Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,OperationCount,PayloadSize,ProviderType,CoreCount,Mean,Error,StdDev,Median,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,FileSystem,8,"280,958.0 μs","140,173.99 μs","21,692.08 μs","273,463.3 μs",4500.0000,800.0000,0.0000,3000.0000,3000.0000,302458.89 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,FileSystem,8,"191,175.7 μs","55,353.79 μs","14,375.20 μs","183,467.6 μs",3333.3333,554.0000,0.0000,2333.3333,2333.3333,208227.36 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,FileSystem,8,"108,985.8 μs","41,835.16 μs","6,474.04 μs","110,457.5 μs",1250.0000,400.0000,0.0000,1000.0000,1000.0000,101824.08 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,FileSystem,8,"263,413.2 μs","114,116.04 μs","29,635.57 μs","252,759.7 μs",4666.6667,799.6667,0.0000,3333.3333,3000.0000,302602.33 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,FileSystem,8,"206,834.9 μs","9,539.71 μs","27,676.44 μs","198,606.4 μs",1000.0000,400.0000,0.0000,1000.0000,1000.0000,101809.78 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,FileSystem,8,"297,602.4 μs","8,783.30 μs","24,629.32 μs","293,743.2 μs",4500.0000,800.0000,0.0000,3000.0000,3000.0000,302456.59 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,FileSystem,8,"212,444.1 μs","6,001.80 μs","17,123.48 μs","212,298.6 μs",3000.0000,553.6667,0.0000,2000.0000,2000.0000,208226.97 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,FileSystem,8,"136,206.3 μs","6,402.89 μs","18,371.08 μs","134,866.2 μs",1400.0000,399.8000,0.0000,1200.0000,1200.0000,101831.61 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,FileSystem,8,"225,386.5 μs","7,293.19 μs","20,689.55 μs","218,900.8 μs",4666.6667,800.0000,0.0000,3333.3333,3000.0000,302598.29 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,FileSystem,16,"165,684.5 μs","70,091.47 μs","18,202.53 μs","155,910.9 μs",1000.0000,400.0000,0.0000,1000.0000,1000.0000,101809.78 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,FileSystem,16,"224,132.4 μs","30,837.85 μs","8,008.49 μs","223,917.5 μs",4500.0000,800.0000,0.0000,3000.0000,3000.0000,302457.26 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,FileSystem,16,"170,882.0 μs","56,009.66 μs","8,667.56 μs","171,269.8 μs",3333.3333,553.6667,0.0000,2333.3333,2333.3333,208228.31 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,FileSystem,16,"122,258.4 μs","84,338.14 μs","13,051.42 μs","124,019.6 μs",1600.0000,400.0000,0.0000,1400.0000,1400.0000,101828.47 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,FileSystem,16,"215,041.0 μs","73,510.67 μs","19,090.49 μs","209,122.0 μs",4666.6667,800.0000,0.0000,3333.3333,3000.0000,302600.44 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,FileSystem,16,"168,380.2 μs","5,443.74 μs","15,354.17 μs","165,533.8 μs",1000.0000,400.0000,0.0000,1000.0000,1000.0000,101809.78 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,FileSystem,16,"297,461.8 μs","20,922.89 μs","60,701.12 μs","271,497.2 μs",5500.0000,800.0000,0.0000,4000.0000,4000.0000,302466.5 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,FileSystem,16,"219,897.1 μs","7,852.91 μs","22,531.46 μs","218,271.5 μs",3000.0000,554.0000,0.0000,2000.0000,2000.0000,208227.23 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,FileSystem,16,"169,758.1 μs","11,782.05 μs","34,181.88 μs","161,491.7 μs",1250.0000,400.0000,0.0000,1000.0000,1000.0000,101826.11 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,FileSystem,16,"279,451.4 μs","9,841.43 μs","27,106.17 μs","274,424.7 μs",4000.0000,799.5000,0.0000,3000.0000,2500.0000,302594.98 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,Esent,8,"1,888,128.5 μs","203,076.67 μs","52,738.37 μs","1,852,709.1 μs",0.0000,200.0000,0.0000,0.0000,0.0000,101540.96 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,Esent,8,"1,928,276.3 μs","332,026.93 μs","86,226.34 μs","1,890,246.0 μs",3000.0000,400.0000,0.0000,2000.0000,2000.0000,302024.9 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,Esent,8,"1,399,403.6 μs","363,756.36 μs","94,466.37 μs","1,380,692.8 μs",3000.0000,300.0000,0.0000,2000.0000,2000.0000,207940.13 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,Esent,8,"2,707,342.3 μs","1,327,816.12 μs","344,829.63 μs","2,804,040.6 μs",0.0000,398.0000,0.0000,0.0000,0.0000,101565.36 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,Esent,8,"1,957,575.9 μs","265,112.34 μs","68,848.83 μs","1,917,895.6 μs",3000.0000,201.0000,0.0000,2000.0000,2000.0000,301873.66 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,Esent,8,"1,842,497.1 μs","36,835.50 μs","66,422.00 μs","1,837,729.1 μs",0.0000,200.0000,0.0000,0.0000,0.0000,101541.24 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,Esent,8,"1,901,115.1 μs","37,393.91 μs","70,234.83 μs","1,892,627.4 μs",3000.0000,400.0000,0.0000,2000.0000,2000.0000,302023.68 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,Esent,8,"1,365,075.7 μs","27,114.93 μs","76,478.14 μs","1,364,254.8 μs",3000.0000,300.0000,0.0000,2000.0000,2000.0000,207936.49 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,Esent,8,"1,981,704.9 μs","39,581.03 μs","100,026.33 μs","1,958,320.4 μs",0.0000,398.0000,0.0000,0.0000,0.0000,101565.36 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,Esent,8,"1,925,720.3 μs","37,955.24 μs","84,892.33 μs","1,919,922.8 μs",3000.0000,201.0000,0.0000,2000.0000,2000.0000,301880.45 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,Esent,16,"1,878,583.0 μs","491,667.82 μs","127,684.57 μs","1,883,989.9 μs",0.0000,200.0000,0.0000,0.0000,0.0000,101541.24 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,Esent,16,"1,914,566.7 μs","252,771.25 μs","65,643.89 μs","1,884,113.9 μs",3000.0000,400.0000,0.0000,2000.0000,2000.0000,302023.68 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,Esent,16,"1,351,121.6 μs","165,081.60 μs","42,871.17 μs","1,349,164.5 μs",3000.0000,300.0000,0.0000,2000.0000,2000.0000,207940.13 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,Esent,16,"1,899,386.8 μs","592,876.72 μs","153,968.20 μs","1,902,926.4 μs",0.0000,398.0000,0.0000,0.0000,0.0000,101565.36 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,Esent,16,"1,892,755.2 μs","269,927.16 μs","70,099.23 μs","1,896,150.7 μs",3000.0000,201.0000,0.0000,2000.0000,2000.0000,301873.84 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,Esent,16,"1,875,272.6 μs","36,661.02 μs","51,393.63 μs","1,871,930.0 μs",0.0000,200.0000,0.0000,0.0000,0.0000,101541.24 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,Esent,16,"1,981,215.7 μs","39,029.64 μs","75,196.87 μs","1,983,886.4 μs",3000.0000,400.0000,0.0000,2000.0000,2000.0000,302026.74 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,Esent,16,"1,375,383.0 μs","26,984.40 μs","45,821.56 μs","1,375,739.6 μs",3000.0000,300.0000,0.0000,2000.0000,2000.0000,207940.13 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,Esent,16,"1,899,298.2 μs","36,887.97 μs","64,606.32 μs","1,898,672.7 μs",0.0000,398.0000,0.0000,0.0000,0.0000,101565.36 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,Esent,16,"1,895,016.2 μs","37,380.33 μs","59,289.17 μs","1,891,242.6 μs",3000.0000,201.0000,0.0000,2000.0000,2000.0000,301873.66 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,ClusterRegistry,8,"47,803.2 μs","5,742.43 μs",888.65 μs,"48,082.6 μs",3100.0000,0.0000,0.0000,2900.0000,2900.0000,153951.66 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,ClusterRegistry,8,"134,829.0 μs","15,398.77 μs","2,382.98 μs","133,831.1 μs",7250.0000,0.0000,0.0000,5500.0000,5500.0000,406887.26 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,ClusterRegistry,8,"115,576.3 μs","25,191.56 μs","6,542.17 μs","115,711.2 μs",6250.0000,0.0000,0.0000,5000.0000,5000.0000,280585.11 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,ClusterRegistry,8,"46,468.3 μs","14,261.37 μs","2,206.96 μs","47,506.4 μs",2900.0000,0.0000,0.0000,2700.0000,2700.0000,153954.22 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,ClusterRegistry,8,"152,247.7 μs","51,082.59 μs","13,265.99 μs","150,156.4 μs",5500.0000,0.0000,0.0000,4000.0000,3750.0000,406582.32 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,ClusterRegistry,8,"48,901.0 μs","1,184.74 μs","3,493.22 μs","48,609.0 μs",2636.3636,0.0000,0.0000,2454.5455,2454.5455,153948.78 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,ClusterRegistry,8,"137,283.0 μs","2,736.45 μs","7,851.39 μs","136,940.1 μs",7500.0000,0.0000,0.0000,5750.0000,5750.0000,406890.46 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,ClusterRegistry,8,"113,876.4 μs","2,274.42 μs","6,377.72 μs","113,817.9 μs",6600.0000,0.0000,0.0000,5400.0000,5400.0000,280587.47 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,ClusterRegistry,8,"49,806.1 μs","1,196.69 μs","3,528.46 μs","49,895.6 μs",2545.4545,0.0000,0.0000,2363.6364,2363.6364,153950.93 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,ClusterRegistry,8,"139,972.7 μs","2,794.93 μs","6,803.25 μs","138,996.3 μs",6666.6667,0.0000,0.0000,5333.3333,5000.0000,406592.11 KB
